,0,1,2,3,4,5,6
0,8.024393081665039,3.5637617111206055,9.32756233215332,6.326183795928955,0.0,0.0,1.8954423666000366
1,2.5736451148986816,0.0,8.51563835144043,20.15302848815918,0.0,0.0,0.0
2,2.300760507583618,8.536046981811523,7.732917785644531,0.0,3.432379722595215,0.0,7.2508978843688965
3,10.665687561035156,2.017906427383423,13.39228343963623,0.0,1.1319928169250488,0.0,4.309149742126465
4,0.0,0.0,5.1654815673828125,21.43282127380371,0.0,0.0,0.0
5,7.627199172973633,0.47518953680992126,6.965407371520996,14.8485107421875,1.9090293645858765,0.0,0.0
6,0.0,0.0,1.1417102813720703,0.0,4.046560764312744,19.7670841217041,0.6045905351638794
7,0.0,0.0,3.7367584705352783,19.630931854248047,0.0,0.0,0.0
8,0.0,7.331985950469971,8.409296989440918,0.0,15.082326889038086,0.0,2.7514007091522217
9,0.0,14.34529972076416,0.0,4.273096084594727,14.613607406616211,0.0,0.0
10,0.0,0.0,6.4564032554626465,2.8763325214385986,14.085875511169434,0.0,5.695229530334473
11,2.028022050857544,2.0493154525756836,11.375452041625977,1.4282903671264648,0.0,0.0,11.943380355834961
12,0.0,6.070471286773682,4.624835968017578,1.3175002336502075,20.544490814208984,0.0,0.0
13,5.556050777435303,1.9563381671905518,8.610383987426758,0.0,1.8500419855117798,13.684370040893555,0.0
14,0.0,0.0,3.8077428340911865,0.0,5.658260822296143,0.0,22.90109634399414
15,9.321526527404785,15.712241172790527,7.4818878173828125,0.616486668586731,0.0,0.0,0.0
16,0.0,0.9739648103713989,3.2564778327941895,5.3082475662231445,2.6292402744293213,0.0,10.779627799987793
17,0.0,0.0,21.958030700683594,4.738595485687256,0.0,0.0,4.5189714431762695
18,0.0,7.6041717529296875,0.0,0.7219704389572144,16.58110809326172,5.246694087982178,0.0
19,0.0,3.603349208831787,2.089967727661133,1.1840585470199585,14.673911094665527,7.34348726272583,0.0
20,0.0,2.7422547340393066,7.082155227661133,3.3815667629241943,12.073382377624512,5.043656826019287,0.0
21,0.3653087913990021,0.0,8.340047836303711,7.892480373382568,11.51917552947998,0.0,1.9564164876937866
22,9.690267562866211,0.0,2.526233196258545,10.812323570251465,15.216171264648438,0.0,0.0
23,10.301458358764648,10.512164115905762,3.388242483139038,12.988869667053223,0.0,0.0,0.0
24,13.51280689239502,8.501041412353516,8.59430980682373,0.0,1.9523968696594238,0.0,0.0
